scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_null_directional_pleiotropy	237	PlantMR	environment_slope	-0.07991726974394689	0.0219275358084651	0.00026779979058702167		0.22029519229082403	
constant_null_directional_pleiotropy	237	summary_MR_GxE	causal_effect	-0.06717875305893056	0.04496069493797286	0.1351321709071698	0.0	0.055456346499590074	
constant_null_directional_pleiotropy	238	PlantMR	environment_slope	-0.10248510325405863	0.02275194247830037	6.654346595159973e-06		0.28780386443151146	
constant_null_directional_pleiotropy	238	summary_MR_GxE	causal_effect	-0.02127610128986218	0.043749765629204386	0.6267449148579823	0.0	0.051983718108819944	
constant_null_directional_pleiotropy	239	PlantMR	environment_slope	-0.0907003903522546	0.02186583642841283	3.3533206361636315e-05		0.26177563755918487	
constant_null_directional_pleiotropy	239	summary_MR_GxE	causal_effect	-0.024000850895541603	0.044251182220040285	0.5875583937706967	0.0	0.04959010766088148	
constant_null_directional_pleiotropy	240	PlantMR	environment_slope	-0.0942666543756092	0.02147226677212547	1.1326807205052784e-05		0.2286487255574264	
constant_null_directional_pleiotropy	240	summary_MR_GxE	causal_effect	-0.0765291032601404	0.04331335983375577	0.07724989715269777	0.0	0.05533814315443856	
constant_null_directional_pleiotropy	241	PlantMR	environment_slope	-0.019768857163395354	0.0223325881782412	0.37604756242334586		0.1724974224381446	
constant_null_directional_pleiotropy	241	summary_MR_GxE	causal_effect	0.11884010856516064	0.045888871255405195	0.00960492768553831	0.0	0.007650248677766536	
constant_null_directional_pleiotropy	242	PlantMR	environment_slope	-0.06405160996523294	0.020430702405416005	0.0017181517880016884		0.1976218289984918	
constant_null_directional_pleiotropy	242	summary_MR_GxE	causal_effect	-0.021374442278520228	0.04243677676173331	0.6144881437218552	0.0	0.04292287252493645	
constant_null_directional_pleiotropy	243	PlantMR	environment_slope	-0.07616304552326016	0.023469072862479783	0.0011734690579327373		0.20742401905689528	
constant_null_directional_pleiotropy	243	summary_MR_GxE	causal_effect	-0.05121299621516587	0.04467520862079343	0.2516543356601628	0.0	0.04750084462967144	
constant_null_directional_pleiotropy	244	PlantMR	environment_slope	-0.09373153928966818	0.021387303853042456	1.1728285417643301e-05		0.24030321383598718	
constant_null_directional_pleiotropy	244	summary_MR_GxE	causal_effect	-0.04371913844705033	0.042391287271268285	0.3023890566746965	0.0	0.049395889642002894	
constant_null_directional_pleiotropy	245	PlantMR	environment_slope	-0.052640279779208494	0.022099346741939613	0.01721966797292556		0.1705119197587741	
constant_null_directional_pleiotropy	245	summary_MR_GxE	causal_effect	-0.010331565871983056	0.04382368758349901	0.8136243398046141	0.0	0.0332940891158835	
constant_null_directional_pleiotropy	246	PlantMR	environment_slope	-0.014975470572854477	0.0229448815590445	0.513968071076898		0.16761682460035407	
constant_null_directional_pleiotropy	246	summary_MR_GxE	causal_effect	0.11219088835327168	0.0446109610986328	0.011907536911079188	0.0	0.011275940155982038	
constant_null_directional_pleiotropy	247	PlantMR	environment_slope	-0.06454450115003213	0.021801154421207142	0.003070402720931877		0.23058168794006645	
constant_null_directional_pleiotropy	247	summary_MR_GxE	causal_effect	0.020385053465136194	0.04449416940496412	0.6468438757130535	0.0	0.03684635117025967	
constant_null_directional_pleiotropy	248	PlantMR	environment_slope	-0.07474915828153508	0.022352850810758357	0.000825634238098393		0.2767525139375827	
constant_null_directional_pleiotropy	248	summary_MR_GxE	causal_effect	0.016219561068510246	0.04463815633075132	0.7163386455204305	0.0	0.04895219162630614	
constant_null_directional_pleiotropy	249	PlantMR	environment_slope	-0.055071561167075844	0.023057257243314193	0.01691870162168936		0.24921814867418	
constant_null_directional_pleiotropy	249	summary_MR_GxE	causal_effect	0.08164279897536808	0.044940981219174246	0.0692681126733702	0.0	0.028066503758634828	
constant_null_directional_pleiotropy	250	PlantMR	environment_slope	-0.049255264240818	0.022591859846034044	0.02924102802037618		0.19181167091341783	
constant_null_directional_pleiotropy	250	summary_MR_GxE	causal_effect	0.034715739242535265	0.04361927684158761	0.42610139799193436	0.0	0.027458096913292734	
constant_null_directional_pleiotropy	251	PlantMR	environment_slope	-0.1115070904355591	0.022192692960594135	5.047570993244735e-07		0.2958310578627874	
constant_null_directional_pleiotropy	251	summary_MR_GxE	causal_effect	-0.026730721412778935	0.045635458907368524	0.5580471903455955	0.0	0.05036859397213898	
constant_null_directional_pleiotropy	252	PlantMR	environment_slope	-0.09986908886990535	0.021326186036190565	2.8279971307021995e-06		0.29874510438089263	
constant_null_directional_pleiotropy	252	summary_MR_GxE	causal_effect	-0.011302038034362138	0.04377937080453054	0.7962842086339184	0.0	0.05371097061774584	
constant_null_directional_pleiotropy	253	PlantMR	environment_slope	-0.06505133618565159	0.021473940703924665	0.0024510876254291427		0.21949319916248203	
constant_null_directional_pleiotropy	253	summary_MR_GxE	causal_effect	0.018554197205668976	0.04277579603109051	0.6644666715069786	0.0	0.03552104049574014	
constant_null_directional_pleiotropy	254	PlantMR	environment_slope	-0.09776416473461895	0.022815077278577945	1.82683044782257e-05		0.27188272054020485	
constant_null_directional_pleiotropy	254	summary_MR_GxE	causal_effect	-0.048848890265100586	0.04609489620904509	0.2892600866569276	0.0	0.056190266797924236	
constant_null_directional_pleiotropy	255	PlantMR	environment_slope	-0.10019150534859263	0.021254827867648367	2.4311136238703122e-06		0.2757582872216531	
constant_null_directional_pleiotropy	255	summary_MR_GxE	causal_effect	-0.017480922891990713	0.04232480192389	0.6795931169321909	0.0	0.04887799182468469	
constant_null_directional_pleiotropy	256	PlantMR	environment_slope	-0.02982769849158784	0.021565450440015874	0.16662675665802243		0.19398640328166722	
constant_null_directional_pleiotropy	256	summary_MR_GxE	causal_effect	0.08494994504749748	0.04260639912006832	0.04617056328422343	0.0	0.021822216444958187	
constant_null_directional_pleiotropy	257	PlantMR	environment_slope	-0.07178125894645485	0.021842547912953033	0.0010151128602841387		0.24921428164273401	
constant_null_directional_pleiotropy	257	summary_MR_GxE	causal_effect	0.0013056336521193312	0.04548834768241757	0.9771017861610064	0.0	0.04476484141842054	
constant_null_directional_pleiotropy	258	PlantMR	environment_slope	-0.07262365807142003	0.02107414982149289	0.000568736822272124		0.20044236574843147	
constant_null_directional_pleiotropy	258	summary_MR_GxE	causal_effect	-0.04229579956473953	0.04183596852876258	0.31202060116770325	0.0	0.046451349981010956	
constant_null_directional_pleiotropy	259	PlantMR	environment_slope	-0.0998157856704776	0.02315651906048544	1.6289822751675043e-05		0.2203951259913418	
constant_null_directional_pleiotropy	259	summary_MR_GxE	causal_effect	-0.09549918126628193	0.046081407738706164	0.038228008048159755	0.0	0.052451793050710696	
constant_null_directional_pleiotropy	260	PlantMR	environment_slope	-0.03967703595892291	0.02124537559802423	0.0618232798036449		0.17233410748088437	
constant_null_directional_pleiotropy	260	summary_MR_GxE	causal_effect	0.0062337037899020675	0.04318690191098699	0.885230048770709	0.0	0.035368634183123505	
constant_null_directional_pleiotropy	261	PlantMR	environment_slope	-0.09000263210601087	0.021669957292386074	3.276618553266558e-05		0.2429081898471828	
constant_null_directional_pleiotropy	261	summary_MR_GxE	causal_effect	-0.030684847377808022	0.04517974206632819	0.49702844321952244	0.0	0.04579286622676934	
constant_null_directional_pleiotropy	262	PlantMR	environment_slope	-0.055217036132571784	0.021731846537891404	0.01105880971863702		0.2861590722877087	
constant_null_directional_pleiotropy	262	summary_MR_GxE	causal_effect	0.11865256421957926	0.04456251604060219	0.007753741154645874	0.0	0.02927525278780603	
constant_null_directional_pleiotropy	263	PlantMR	environment_slope	-0.060590611728456895	0.021908153229456974	0.005680686550703512		0.27640825548982534	
constant_null_directional_pleiotropy	263	summary_MR_GxE	causal_effect	0.08419858783359957	0.044284883135639594	0.057263499050453096	0.0	0.03330217650400431	
constant_null_directional_pleiotropy	264	PlantMR	environment_slope	-0.06241480724175228	0.022534828941038334	0.005610724575054526		0.21193323330869485	
constant_null_directional_pleiotropy	264	summary_MR_GxE	causal_effect	0.0013453838893281445	0.04649338034033733	0.976914751453258	0.0	0.037718595815285555	
constant_null_directional_pleiotropy	265	PlantMR	environment_slope	-0.026369457318039934	0.02152472153746018	0.22054592951789811		0.14206816678351913	
constant_null_directional_pleiotropy	265	summary_MR_GxE	causal_effect	0.031918058243844805	0.04460740742160717	0.4742799484159844	0.0	0.022172932565225678	
constant_null_directional_pleiotropy	266	PlantMR	environment_slope	-0.02245888207222073	0.023219613446374153	0.33342529362540835		0.16342914910590137	
constant_null_directional_pleiotropy	266	summary_MR_GxE	causal_effect	0.05027969158282558	0.04668087156133332	0.28143822632765614	0.0	0.02604523204540303	
constant_null_directional_pleiotropy	267	PlantMR	environment_slope	-0.07816170394810207	0.021964814972212917	0.00037298461717726695		0.20114576465466302	
constant_null_directional_pleiotropy	267	summary_MR_GxE	causal_effect	-0.06758618365156788	0.045411191813475596	0.13666769174291782	0.0	0.04943231644263187	
constant_null_directional_pleiotropy	268	PlantMR	environment_slope	-0.06788900337655634	0.02245402475764138	0.0024989626318630232		0.23609168764831914	
constant_null_directional_pleiotropy	268	summary_MR_GxE	causal_effect	0.02784049844557246	0.04431632226443607	0.5298583748131743	0.0	0.035912933838400246	
constant_null_directional_pleiotropy	269	PlantMR	environment_slope	-0.10156453917676253	0.021744744315052876	3.000835429721817e-06		0.32279446674464696	
constant_null_directional_pleiotropy	269	summary_MR_GxE	causal_effect	-0.00024652859699630936	0.04399283446846768	0.9955288097659531	0.0	0.05674779928537814	
constant_null_directional_pleiotropy	270	PlantMR	environment_slope	-0.09619455974524287	0.02122940367567537	5.865107382033769e-06		0.2626504663383145	
constant_null_directional_pleiotropy	270	summary_MR_GxE	causal_effect	-0.04203409538987207	0.04254602692291392	0.3231685245749364	0.0	0.055262119943016046	
constant_null_directional_pleiotropy	271	PlantMR	environment_slope	-0.04491285164908257	0.022640542857187664	0.04728531885963826		0.20371127306707493	
constant_null_directional_pleiotropy	271	summary_MR_GxE	causal_effect	0.040491057731294244	0.046408509756096755	0.38293998079059804	0.0	0.03016275417456249	
constant_null_directional_pleiotropy	272	PlantMR	environment_slope	-0.11440592580444657	0.023089127506504645	7.23415838686896e-07		0.2917119729675088	
constant_null_directional_pleiotropy	272	summary_MR_GxE	causal_effect	-0.09318970536169097	0.04682131200421517	0.046554963460772064	0.0	0.06785965710571651	
constant_null_directional_pleiotropy	273	PlantMR	environment_slope	-0.06887391792481343	0.02272082232666973	0.0024349291218680857		0.24098381579015482	
constant_null_directional_pleiotropy	273	summary_MR_GxE	causal_effect	0.0331146252290192	0.04580120322435412	0.4696751182980705	0.0	0.033714892054695945	
constant_null_directional_pleiotropy	274	PlantMR	environment_slope	-0.08633941361378578	0.021317287575522512	5.117248725046297e-05		0.2319571709075995	
constant_null_directional_pleiotropy	274	summary_MR_GxE	causal_effect	-0.0032220479953516956	0.04448049740069728	0.942253886236593	0.0	0.036912545313109835	
constant_null_directional_pleiotropy	275	PlantMR	environment_slope	-0.07445917195825233	0.022342575205778713	0.0008603431182108839		0.276319708065512	
constant_null_directional_pleiotropy	275	summary_MR_GxE	causal_effect	0.034937242776027166	0.04615915679401794	0.4491178620579702	0.0	0.04228976950469654	
constant_null_directional_pleiotropy	276	PlantMR	environment_slope	-0.0590024741236152	0.02137463988362712	0.005773130539282771		0.21302690169994853	
constant_null_directional_pleiotropy	276	summary_MR_GxE	causal_effect	0.006143909895750366	0.04413767290187255	0.8892930783426811	0.0	0.0396579377366025	
constant_null_directional_pleiotropy	277	PlantMR	environment_slope	-0.028974947224631786	0.021705381919773566	0.18190254938717876		0.18175806703814967	
constant_null_directional_pleiotropy	277	summary_MR_GxE	causal_effect	0.0835104481191922	0.04380488092953768	0.05659589272498012	0.0	0.01851624267876415	
constant_null_directional_pleiotropy	278	PlantMR	environment_slope	-0.11037716248502916	0.021085827786851995	1.6528785312862202e-07		0.2909849386869576	
constant_null_directional_pleiotropy	278	summary_MR_GxE	causal_effect	-0.051197016877460144	0.04500353160203183	0.2552782702674425	0.0	0.058302504994115496	
constant_null_directional_pleiotropy	279	PlantMR	environment_slope	-0.04472659466806921	0.022241396240913414	0.04432950864666635		0.19373920973192643	
constant_null_directional_pleiotropy	279	summary_MR_GxE	causal_effect	0.04679675305190498	0.04563383331795346	0.3051350041838427	0.0	0.02476955014661157	
constant_null_directional_pleiotropy	280	PlantMR	environment_slope	-0.07051629916831369	0.02144242025497226	0.001006743994668553		0.22852150282497125	
constant_null_directional_pleiotropy	280	summary_MR_GxE	causal_effect	-0.03459497168135328	0.04328428824252025	0.4241454072030205	0.0	0.053358078518113965	
constant_null_directional_pleiotropy	281	PlantMR	environment_slope	-0.08168246171272064	0.021849625195101065	0.0001852010988470185		0.2602022985119661	
constant_null_directional_pleiotropy	281	summary_MR_GxE	causal_effect	-0.03179448985967265	0.04594389209671604	0.4889193338880551	0.0	0.05397928197777512	
constant_null_directional_pleiotropy	282	PlantMR	environment_slope	-0.08072509312381854	0.02238386464462977	0.00031047850593829944		0.24415408134271244	
constant_null_directional_pleiotropy	282	summary_MR_GxE	causal_effect	0.007839432315961459	0.045952216087501295	0.864538567422339	0.0	0.03673575841742469	
constant_null_directional_pleiotropy	283	PlantMR	environment_slope	-0.09396118428566251	0.02209144685900932	2.1065869271167965e-05		0.24979865354226674	
constant_null_directional_pleiotropy	283	summary_MR_GxE	causal_effect	-0.07923193760300001	0.04476422764705373	0.07672991445908964	0.0	0.06140267509342095	
constant_null_directional_pleiotropy	284	PlantMR	environment_slope	-0.08591766629627186	0.021959421791013338	9.132092656299969e-05		0.2186679288172209	
constant_null_directional_pleiotropy	284	summary_MR_GxE	causal_effect	-0.06311391348344048	0.0427236353879479	0.13960598175450145	0.0	0.05306123801478387	
constant_null_directional_pleiotropy	285	PlantMR	environment_slope	-0.06769859654653007	0.022372578589150344	0.002478425733753756		0.2543853917297804	
constant_null_directional_pleiotropy	285	summary_MR_GxE	causal_effect	0.013142853243198471	0.04655912990567242	0.7777264806614418	0.0	0.04464664236137532	
constant_null_directional_pleiotropy	286	PlantMR	environment_slope	-0.05294678750324533	0.021319946226395343	0.013012059131667903		0.11977519282490807	
constant_null_directional_pleiotropy	286	summary_MR_GxE	causal_effect	-0.08172415842808517	0.04266054212407474	0.0554052094578658	0.0	0.04147597071072284	
constant_null_directional_pleiotropy	287	PlantMR	environment_slope	-0.04726283483767238	0.022045002170641564	0.032038883753429975		0.19644029249032807	
constant_null_directional_pleiotropy	287	summary_MR_GxE	causal_effect	0.038049991803258965	0.04309297600988558	0.37725013880161795	0.0	0.030163486107181087	
constant_null_directional_pleiotropy	288	PlantMR	environment_slope	-0.05452015979450024	0.022616221627446597	0.015923416899359576		0.24323782739655758	
constant_null_directional_pleiotropy	288	summary_MR_GxE	causal_effect	0.05308654882620811	0.04611119724114636	0.24962018704017053	0.0	0.034765823390131984	
constant_null_directional_pleiotropy	289	PlantMR	environment_slope	-0.06492041163685751	0.021177963131134132	0.002173281447810988		0.16926575648676917	
constant_null_directional_pleiotropy	289	summary_MR_GxE	causal_effect	-0.03302333663749005	0.044159959367891424	0.4545737117989694	0.0	0.035108493587385325	
constant_null_directional_pleiotropy	290	PlantMR	environment_slope	-0.07354584271077029	0.02197428418432419	0.0008171919574188248		0.2693016271412382	
constant_null_directional_pleiotropy	290	summary_MR_GxE	causal_effect	0.032568810407213045	0.043716750803566504	0.45627405606701055	0.0	0.04202456244106635	
constant_null_directional_pleiotropy	291	PlantMR	environment_slope	-0.03622941223371884	0.021733296336643476	0.09551433862703608		0.18686627038078518	
constant_null_directional_pleiotropy	291	summary_MR_GxE	causal_effect	0.020443057927473363	0.04323066705773306	0.6362964824628594	0.0	0.03727206146097493	
constant_null_directional_pleiotropy	292	PlantMR	environment_slope	-0.03321815873075826	0.02166116941167494	0.12514412052985147		0.15560845092740322	
constant_null_directional_pleiotropy	292	summary_MR_GxE	causal_effect	0.04058734921890722	0.04479429651821013	0.36489193859573554	0.0	0.022208197353432838	
constant_null_directional_pleiotropy	293	PlantMR	environment_slope	0.001449911328342171	0.023036009462120546	0.9498134220857941		0.1418531633073816	
constant_null_directional_pleiotropy	293	summary_MR_GxE	causal_effect	0.1250406521929156	0.04817144051143094	0.009438679031393973	0.0	0.006748649141298996	
constant_null_directional_pleiotropy	294	PlantMR	environment_slope	-0.033768430130920735	0.02285736321493566	0.13958061572173874		0.17497828450870329	
constant_null_directional_pleiotropy	294	summary_MR_GxE	causal_effect	0.04492374955250972	0.046111430480785136	0.329935778454279	0.0	0.024532433808148096	
constant_null_directional_pleiotropy	295	PlantMR	environment_slope	-0.06454391477411922	0.023078112275484754	0.005161804416145036		0.2381925367683315	
constant_null_directional_pleiotropy	295	summary_MR_GxE	causal_effect	0.003844287959370085	0.045314300397494976	0.9323917031662836	0.0	0.04423139286229948	
constant_null_directional_pleiotropy	296	PlantMR	environment_slope	-0.06025889922282343	0.022377181932819984	0.007083934040645148		0.24434740577455583	
constant_null_directional_pleiotropy	296	summary_MR_GxE	causal_effect	0.04655025450571171	0.04427006237578613	0.293026065443011	0.0	0.03533252582660526	
constant_null_directional_pleiotropy	297	PlantMR	environment_slope	-0.039990361864376434	0.021970930698002305	0.06873635659463709		0.1390543563460849	
constant_null_directional_pleiotropy	297	summary_MR_GxE	causal_effect	7.793723031856992e-05	0.044874702088861164	0.9986142552791208	0.0	0.02519298277880798	
constant_null_directional_pleiotropy	298	PlantMR	environment_slope	-0.0764364409814059	0.022150104932947074	0.0005588473019697805		0.2549753135518851	
constant_null_directional_pleiotropy	298	summary_MR_GxE	causal_effect	0.015372778564687495	0.043337358372056954	0.7227967590736648	0.0	0.04283629146460701	
constant_null_directional_pleiotropy	299	PlantMR	environment_slope	-0.059809342784582845	0.021303574903686416	0.004993090893604642		0.15201914710489506	
constant_null_directional_pleiotropy	299	summary_MR_GxE	causal_effect	-0.04233575912830759	0.04357488850555681	0.33126788599264934	0.0	0.036540881687103594	
constant_null_directional_pleiotropy	300	PlantMR	environment_slope	-0.08225458328509591	0.020966413577851385	8.739527347288588e-05		0.18894777682327885	
constant_null_directional_pleiotropy	300	summary_MR_GxE	causal_effect	-0.09042388450624686	0.04362125822703259	0.03817864589354464	0.0	0.05185670782585724	
constant_null_directional_pleiotropy	301	PlantMR	environment_slope	-0.04804930176916283	0.021418227275105988	0.024872082636404738		0.20718548041879742	
constant_null_directional_pleiotropy	301	summary_MR_GxE	causal_effect	0.0599198393863028	0.04474255250103118	0.18050111294696294	0.0	0.02370711826913148	
constant_null_directional_pleiotropy	302	PlantMR	environment_slope	-0.0742800367068445	0.02158371908668468	0.0005785314158076792		0.22945565554266759	
constant_null_directional_pleiotropy	302	summary_MR_GxE	causal_effect	0.012655657500477868	0.043287564447255976	0.7700095309828592	0.0	0.035879351870994135	
constant_null_directional_pleiotropy	303	PlantMR	environment_slope	-0.034976651352825766	0.022068669545716416	0.11298888159651384		0.18910092740745177	
constant_null_directional_pleiotropy	303	summary_MR_GxE	causal_effect	0.070795746834316	0.04442215589907248	0.11100245238185869	0.0	0.021806984243397297	
constant_null_directional_pleiotropy	304	PlantMR	environment_slope	-0.08876466165439578	0.022034454759267928	5.614620593249583e-05		0.30499286143597315	
constant_null_directional_pleiotropy	304	summary_MR_GxE	causal_effect	0.03827870211048251	0.043790932657313084	0.38205076736308036	0.0	0.04498251940343126	
constant_null_directional_pleiotropy	305	PlantMR	environment_slope	-0.09295899495389733	0.021268082518654793	1.2377988353731756e-05		0.19968755576585687	
constant_null_directional_pleiotropy	305	summary_MR_GxE	causal_effect	-0.10978117022456138	0.04349520116466833	0.011603337347500178	0.0	0.05784602571254528	
constant_null_directional_pleiotropy	306	PlantMR	environment_slope	-0.07302031717270772	0.02318976276670991	0.001639328669636459		0.1872896957391318	
constant_null_directional_pleiotropy	306	summary_MR_GxE	causal_effect	-0.06594806906648037	0.044494030990256964	0.13829296742699007	0.0	0.046091393174207615	
constant_null_directional_pleiotropy	307	PlantMR	environment_slope	-0.08236085696308235	0.02368908994294198	0.0005075457192063731		0.33278088174620696	
constant_null_directional_pleiotropy	307	summary_MR_GxE	causal_effect	0.059845314242889414	0.0456835537951373	0.1901968814124591	0.0	0.04719421280275199	
constant_null_directional_pleiotropy	308	PlantMR	environment_slope	-0.06058957450998845	0.022479182753431515	0.00703118252020378		0.22404754481789646	
constant_null_directional_pleiotropy	308	summary_MR_GxE	causal_effect	0.021582037619333416	0.0455000822474053	0.6352648585113279	0.0	0.03576923875581937	
constant_null_directional_pleiotropy	309	PlantMR	environment_slope	-0.04620209655511602	0.021626387747291326	0.03264877563137079		0.2014361208828011	
constant_null_directional_pleiotropy	309	summary_MR_GxE	causal_effect	0.048270033883039964	0.043245634594229386	0.26434389166727834	0.0	0.028668998915861624	
constant_null_directional_pleiotropy	310	PlantMR	environment_slope	-0.08549082595524919	0.021299737918689946	5.977350216150276e-05		0.26016097378386477	
constant_null_directional_pleiotropy	310	summary_MR_GxE	causal_effect	0.023199283559169115	0.0444090497582422	0.6013919192492588	0.0	0.03596062820977783	
constant_null_directional_pleiotropy	311	PlantMR	environment_slope	-0.04983183312049634	0.020923514752949818	0.017236736650428894		0.1999912077733449	
constant_null_directional_pleiotropy	311	summary_MR_GxE	causal_effect	-0.0015660275850988281	0.04303340875320433	0.9709706124891825	0.0	0.04334996339029341	
constant_null_directional_pleiotropy	312	PlantMR	environment_slope	-0.048093972559698384	0.022313891220671806	0.031135412151668		0.22917182137366604	
constant_null_directional_pleiotropy	312	summary_MR_GxE	causal_effect	0.07541765623676805	0.045737823523002145	0.09916561877454379	0.0	0.02738052002987086	
constant_null_directional_pleiotropy	313	PlantMR	environment_slope	-0.06993120081647256	0.023718313912020013	0.0031941805772806153		0.22034396674240803	
constant_null_directional_pleiotropy	313	summary_MR_GxE	causal_effect	-0.03858306008260076	0.049104570041722	0.4320241770294818	0.0	0.0467598674918039	
constant_null_directional_pleiotropy	314	PlantMR	environment_slope	-0.08978487863784226	0.02229119305184765	5.629678760431104e-05		0.2305496072668181	
constant_null_directional_pleiotropy	314	summary_MR_GxE	causal_effect	-0.029618184959725458	0.04705855216136278	0.5290937239848378	0.0	0.038970629051183744	
constant_null_directional_pleiotropy	315	PlantMR	environment_slope	-0.013730363828411515	0.020768716218191915	0.5085430741502749		0.13522293527151594	
constant_null_directional_pleiotropy	315	summary_MR_GxE	causal_effect	0.06475854586250746	0.04409749326643244	0.1419599805701716	0.0	0.016917076258330548	
constant_null_directional_pleiotropy	316	PlantMR	environment_slope	-0.0923522307814872	0.02070232198926207	8.159331133413808e-06		0.2225883921396196	
constant_null_directional_pleiotropy	316	summary_MR_GxE	causal_effect	-0.08381104729112848	0.04366563398560902	0.05493596264067019	0.0	0.057039749960157204	
constant_null_directional_pleiotropy	317	PlantMR	environment_slope	-0.07114345715174716	0.021554391166087775	0.0009646183710264247		0.2696828473621971	
constant_null_directional_pleiotropy	317	summary_MR_GxE	causal_effect	-0.0012720748719453057	0.044594176669211186	0.9772429643305508	0.0	0.05444815209892412	
constant_null_directional_pleiotropy	318	PlantMR	environment_slope	-0.022174756447472327	0.02188979385226015	0.3110515358289564		0.2208024852960581	
constant_null_directional_pleiotropy	318	summary_MR_GxE	causal_effect	0.14581143346023012	0.04459717656538718	0.0010772950016976024	0.0	0.012731855284869281	
constant_null_directional_pleiotropy	319	PlantMR	environment_slope	-0.059594771521038224	0.02160586606844514	0.005810851532804087		0.21014881987985287	
constant_null_directional_pleiotropy	319	summary_MR_GxE	causal_effect	0.010014299662347681	0.043274351871771505	0.8169930319572927	0.0	0.03614495850943256	
constant_null_directional_pleiotropy	320	PlantMR	environment_slope	-0.06197240209019046	0.022350120957705156	0.005557636763121465		0.24072470794273426	
constant_null_directional_pleiotropy	320	summary_MR_GxE	causal_effect	0.034086789581402765	0.04674948063312272	0.465917686744749	0.0	0.03715759572004344	
constant_null_directional_pleiotropy	321	PlantMR	environment_slope	-0.061351097641227294	0.021491796946261677	0.0043087187292057405		0.18278826593519892	
constant_null_directional_pleiotropy	321	summary_MR_GxE	causal_effect	0.0018774231608065794	0.04315044096643944	0.9652959635494334	0.0	0.029512090449678056	
constant_null_directional_pleiotropy	322	PlantMR	environment_slope	-0.03536560131266461	0.020705805074342328	0.08763556960382542		0.17120216262362264	
constant_null_directional_pleiotropy	322	summary_MR_GxE	causal_effect	0.04056031019421574	0.043237415676453665	0.34820145344043585	0.0	0.027052727516557906	
constant_null_directional_pleiotropy	323	PlantMR	environment_slope	-0.10340701966995343	0.021960905625490284	2.4931819456933763e-06		0.33094025043007635	
constant_null_directional_pleiotropy	323	summary_MR_GxE	causal_effect	0.046592720091838846	0.04500044177870183	0.3004897945192636	0.0	0.04305423101400868	
constant_null_directional_pleiotropy	324	PlantMR	environment_slope	-0.047381155178730094	0.02071565601438616	0.022183288156376216		0.17862466124597412	
constant_null_directional_pleiotropy	324	summary_MR_GxE	causal_effect	0.007490239451062031	0.04247835318980807	0.8600341133667871	0.0	0.03531041319499355	
constant_null_directional_pleiotropy	325	PlantMR	environment_slope	-0.014827770828637808	0.020581976383961347	0.4712633473067982		0.11744651252802088	
constant_null_directional_pleiotropy	325	summary_MR_GxE	causal_effect	0.048328834352126204	0.04314586621425782	0.262659797787422	0.0	0.01670166463820693	
constant_null_directional_pleiotropy	326	PlantMR	environment_slope	-0.036844360040425767	0.022271741497976755	0.09806458447490075		0.16907495427740699	
constant_null_directional_pleiotropy	326	summary_MR_GxE	causal_effect	0.034695018329545135	0.04547699765043278	0.44551494669960157	0.0	0.025479730493455324	
constant_null_directional_pleiotropy	327	PlantMR	environment_slope	-0.07829516391812771	0.023716073023219566	0.0009621923298848139		0.25088315908274006	
constant_null_directional_pleiotropy	327	summary_MR_GxE	causal_effect	-0.01505730199911981	0.04803547422212552	0.7539295888446877	0.0	0.045165179072187096	
constant_null_directional_pleiotropy	328	PlantMR	environment_slope	-0.0702682510272378	0.02207310484554582	0.0014553977643192361		0.23596413663501373	
constant_null_directional_pleiotropy	328	summary_MR_GxE	causal_effect	0.026155315453358363	0.044683322060371976	0.5583134110662504	0.0	0.035348008693965316	
constant_null_directional_pleiotropy	329	PlantMR	environment_slope	-0.07615606398930588	0.022230461501996316	0.0006130982739681807		0.26208261971568647	
constant_null_directional_pleiotropy	329	summary_MR_GxE	causal_effect	0.005382650218851759	0.044638837430812074	0.9040219506225824	0.0	0.04747311962110698	
constant_null_directional_pleiotropy	330	PlantMR	environment_slope	-0.09002706598767235	0.022594878936827874	6.765045481306625e-05		0.21478306524382063	
constant_null_directional_pleiotropy	330	summary_MR_GxE	causal_effect	-0.08617680193562541	0.04651737162024656	0.06394366172820343	0.0	0.051288676510718494	
constant_null_directional_pleiotropy	331	PlantMR	environment_slope	-0.05773229049856835	0.022306395411630958	0.009649303677130907		0.20959259114935752	
constant_null_directional_pleiotropy	331	summary_MR_GxE	causal_effect	0.03372647975394427	0.044589713518955555	0.4494252637902504	0.0	0.02937360777894335	
constant_null_directional_pleiotropy	332	PlantMR	environment_slope	-0.1258592014360863	0.021039427162981867	2.203275579092292e-09		0.2979553320619756	
constant_null_directional_pleiotropy	332	summary_MR_GxE	causal_effect	-0.09330517164957847	0.0431956349618879	0.030768010004959	0.0	0.06895245356658666	
constant_null_directional_pleiotropy	333	PlantMR	environment_slope	-0.07361934653323095	0.020318977663525688	0.00029100133196917674		0.20522377290904753	
constant_null_directional_pleiotropy	333	summary_MR_GxE	causal_effect	-0.034465562806733574	0.04336165012461607	0.42670672972865964	0.0	0.04298427502704179	
constant_null_directional_pleiotropy	334	PlantMR	environment_slope	-0.0742176368517051	0.022451858494165918	0.000947616288875179		0.2431817842963037	
constant_null_directional_pleiotropy	334	summary_MR_GxE	causal_effect	-0.003896037076361658	0.04446353719337416	0.9301761681691608	0.0	0.04453566071945494	
