scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
null	correct_ld_environment	273	0.0	0.022941271395674718	0.028231834597973696	0.4164457535369629	0.7470807810856035	78
null	diagonal_misspecified	273	0.0	0.018917402093469166	0.022835847405166313	0.40743939275188756	0.9998767970448836	78
null	correct_ld_environment	274	0.0	0.03207077978288505	0.02701573275073707	0.235182288740795	0.24107879414037153	78
null	diagonal_misspecified	274	0.0	0.03098978086057676	0.021620741162322134	0.1517619151801612	0.9388702788037243	78
null	correct_ld_environment	275	0.0	-0.018811680223800902	0.028786420045126805	0.5134394806894491	0.849951751945276	78
null	diagonal_misspecified	275	0.0	-0.02023788305446086	0.022249972433486115	0.36304990376269136	0.9894715623520708	78
null	correct_ld_environment	276	0.0	-0.062056765012029294	0.028067084729964265	0.027034749822964523	0.8491106740069471	78
null	diagonal_misspecified	276	0.0	-0.0656934323413389	0.02235779173533678	0.003300397529942205	0.8391812660540761	78
null	correct_ld_environment	277	0.0	-0.007774416226406343	0.028512916017355675	0.7851123058266753	0.7328275713734882	78
null	diagonal_misspecified	277	0.0	-0.006634064380513011	0.022357951266129508	0.7666798398334929	0.43948339332946634	78
null	correct_ld_environment	278	0.0	0.0009086123373123019	0.02786495862315096	0.9739874257786877	0.31395269968337153	78
null	diagonal_misspecified	278	0.0	-0.016277317811405477	0.0226568990151545	0.4724943207568384	0.9370424043508057	78
null	correct_ld_environment	279	0.0	0.011418072609892157	0.029469828080618904	0.6984234024363157	0.9720342689302149	78
null	diagonal_misspecified	279	0.0	0.008248259740061272	0.023798071822647853	0.7288966435086695	0.9999466138510301	78
null	correct_ld_environment	280	0.0	0.061971744654193084	0.029459245748004625	0.035409574715375966	0.3441272165987221	78
null	diagonal_misspecified	280	0.0	0.042705598920718804	0.023067773174621536	0.06412496974607171	0.9640623504872639	78
null	correct_ld_environment	281	0.0	-0.019037121234081352	0.027193188148249378	0.48388391130533537	0.9589864695904238	78
null	diagonal_misspecified	281	0.0	-0.0232621183027145	0.021852455632039126	0.2870985397940469	0.9612963322444651	78
null	correct_ld_environment	282	0.0	-0.005998713242454521	0.026894237541714987	0.8234979361558122	0.5686716519477012	78
null	diagonal_misspecified	282	0.0	-0.003100988491039278	0.021452416950062596	0.8850646447728316	0.8534133185899828	78
null	correct_ld_environment	283	0.0	0.022467090303814358	0.028001893848176616	0.42235526113678107	0.08487536933508887	78
null	diagonal_misspecified	283	0.0	0.00012485962922429732	0.022221585735481022	0.9955168345137669	0.928438565552661	78
null	correct_ld_environment	284	0.0	0.016095637779666584	0.03033071927048669	0.5956466791159235	0.94100575723039	78
null	diagonal_misspecified	284	0.0	0.006600204240866266	0.023423724977818878	0.7781165609877632	0.9418165238083365	78
null	correct_ld_environment	285	0.0	0.015716714468803367	0.026973404599656605	0.5601124567828104	0.15903133597261768	78
null	diagonal_misspecified	285	0.0	0.011986483938218858	0.02168596785361311	0.5804483414097418	0.83585824823699	78
null	correct_ld_environment	286	0.0	0.011943615400506776	0.02689496175260685	0.6569820364931148	0.4138921056116692	78
null	diagonal_misspecified	286	0.0	0.004347958124679053	0.02137666028071804	0.8388243951708507	0.09821281589809257	78
null	correct_ld_environment	287	0.0	0.04545074317275953	0.027988513012515804	0.10439565096979089	0.43011226240845235	78
null	diagonal_misspecified	287	0.0	0.048624889925279385	0.022162456758209905	0.02823391809328637	0.8600129103388423	78
null	correct_ld_environment	288	0.0	0.042934189662444514	0.02805430660372321	0.12591881737885852	0.0555496219130109	78
null	diagonal_misspecified	288	0.0	0.048860199844486675	0.02230804450948374	0.02850609344145707	0.6180700215651155	78
null	correct_ld_environment	289	0.0	0.027460261602318136	0.027763076658381933	0.32261769817100316	0.3008958733214313	78
null	diagonal_misspecified	289	0.0	0.042904982449577876	0.022117038765130936	0.05239108044234111	0.6669792411384926	78
null	correct_ld_environment	290	0.0	0.015382524334575709	0.026280619355158442	0.5583337917338856	0.490052734455062	78
null	diagonal_misspecified	290	0.0	0.02815069077267851	0.02150911959996343	0.19060911635208	0.7889771042326592	78
null	correct_ld_environment	291	0.0	-0.04041796739842503	0.027993148451268126	0.1487805707037878	0.1837080444894871	78
null	diagonal_misspecified	291	0.0	-0.04820089566907707	0.022116825242483665	0.029303688671382902	0.3407901878851627	78
null	correct_ld_environment	292	0.0	0.014304525088448417	0.026282265246293623	0.586258918953874	0.9704589617781124	78
null	diagonal_misspecified	292	0.0	0.0060622537761638624	0.021060918043506748	0.7734663408905447	0.6013376031362806	78
null	correct_ld_environment	293	0.0	-0.01612699047287628	0.02671092480098872	0.5460031542448642	0.9879866064266759	78
null	diagonal_misspecified	293	0.0	-0.020885374711722887	0.02135066367810526	0.32797181500201444	0.9945267646053165	78
null	correct_ld_environment	294	0.0	-0.0022587093114125405	0.026682875237225734	0.9325395305596186	0.09272528193156626	78
null	diagonal_misspecified	294	0.0	-0.00756477698018237	0.022591198720165254	0.7377344312487896	0.5517703102856386	78
null	correct_ld_environment	295	0.0	-0.0003607195794679442	0.02688497736217198	0.9892949901251745	0.20333698339985054	78
null	diagonal_misspecified	295	0.0	0.009914211533536173	0.021245370085313575	0.6407483011219998	0.3363249620296549	78
null	correct_ld_environment	296	0.0	0.026376518026050337	0.026536220037169017	0.32023175988212316	0.9892749916598096	78
null	diagonal_misspecified	296	0.0	0.018689432017920237	0.022164418698449796	0.3991066540732181	0.9986873293391374	78
null	correct_ld_environment	297	0.0	0.008236049955661613	0.02658697492228245	0.7567300676172475	0.939458905136827	78
null	diagonal_misspecified	297	0.0	0.011130959773612288	0.021206840652348936	0.5996694573555288	0.9927100895683902	78
null	correct_ld_environment	298	0.0	-0.009768124735445935	0.026793834147848222	0.7154352928223046	0.7133037269461096	78
null	diagonal_misspecified	298	0.0	-0.0030063252190330875	0.021757808760654786	0.8901042922671649	0.6213192868240215	78
null	correct_ld_environment	299	0.0	0.0002255178877352498	0.029385770947758755	0.9938767822402148	0.6173060209864933	78
null	diagonal_misspecified	299	0.0	0.010603579863941592	0.023202935121477336	0.6476760479588778	0.8462938320532309	78
null	correct_ld_environment	300	0.0	-0.037144421016118256	0.02531768225779579	0.14233972939228473	0.056105155531538234	78
null	diagonal_misspecified	300	0.0	-0.03527626098421316	0.021426997449263664	0.09969245326157589	0.2495145279302462	78
null	correct_ld_environment	301	0.0	0.02524881243410905	0.028715951932706582	0.37925985554218933	0.19534230473163294	78
null	diagonal_misspecified	301	0.0	0.013659866657709026	0.022695671381995484	0.5472600027323002	0.8826513382262632	78
null	correct_ld_environment	302	0.0	0.011172098970483976	0.026041342869932003	0.6679130838581363	0.6472838389529547	78
null	diagonal_misspecified	302	0.0	0.005141456637707171	0.02101316539821913	0.8067058612953406	0.9983044589153072	78
null	correct_ld_environment	303	0.0	-0.012370927143810386	0.025854760194929542	0.6323102163309009	0.5864288753765291	78
null	diagonal_misspecified	303	0.0	9.813636435713623e-05	0.021722345721565357	0.9963953605830305	0.9963135249478077	78
null	correct_ld_environment	304	0.0	-0.01545625998526192	0.028088937479582816	0.5821400484634464	0.6366863642710676	78
null	diagonal_misspecified	304	0.0	0.006000291953264441	0.02205824302690891	0.7856063384736927	0.0017053627250210716	78
null	correct_ld_environment	305	0.0	0.003690700237629254	0.028070367935332182	0.8953953741018174	0.923334001886042	78
null	diagonal_misspecified	305	0.0	0.017328152817985946	0.022240383018904415	0.4359030549958449	0.9999324597382859	78
null	correct_ld_environment	306	0.0	-0.026537066509829153	0.02925946544709131	0.36442972639860693	0.029032203769080618	78
null	diagonal_misspecified	306	0.0	-0.019975231955962847	0.024155248438200203	0.4082642459478495	0.08096172203494777	78
null	correct_ld_environment	307	0.0	-0.013379577146455875	0.027039762028927026	0.6207333964180872	0.5638698503664583	78
null	diagonal_misspecified	307	0.0	-0.019892280507359035	0.0218883139932284	0.3634513468663584	0.9656974358474608	78
null	correct_ld_environment	308	0.0	-0.004441538837761393	0.025321101882689698	0.8607585895461819	0.11084987824149137	78
null	diagonal_misspecified	308	0.0	0.001790554481583297	0.02115220383286202	0.9325388796568364	0.9668805260102256	78
null	correct_ld_environment	309	0.0	-0.03693246236572913	0.02862304282225411	0.1969446955064055	0.6673684324945774	78
null	diagonal_misspecified	309	0.0	-0.048727884754012386	0.02259973342809235	0.031073786640036252	0.831429560105289	78
null	correct_ld_environment	310	0.0	-0.006394177128820081	0.02642972610403042	0.8088334219251846	0.6435005731958736	78
null	diagonal_misspecified	310	0.0	-0.020219731093039615	0.021461020457161018	0.3461103465300853	0.8815608511973666	78
null	correct_ld_environment	311	0.0	0.048001822159123575	0.028874473192030795	0.09642636799651363	0.9337967824916277	78
null	diagonal_misspecified	311	0.0	0.042134178788898746	0.022666803685053978	0.06304846076944201	0.8400231574496165	78
null	correct_ld_environment	312	0.0	0.044896903098643436	0.027736237181365003	0.10550984025897236	0.8662164454519433	78
null	diagonal_misspecified	312	0.0	0.052577738247989565	0.02221292136886294	0.017933470810653263	0.9025693185176746	78
null	correct_ld_environment	313	0.0	0.010218088320873047	0.02884866089258411	0.7231917925605942	0.7836806624327839	78
null	diagonal_misspecified	313	0.0	0.02073963542363276	0.022708236144658795	0.3610800739078396	0.5892216106981362	78
null	correct_ld_environment	314	0.0	-0.01275249402204111	0.02761781890668755	0.6442614898292887	0.2111574347009947	78
null	diagonal_misspecified	314	0.0	0.0005759992674146957	0.021755734976739247	0.9788778803865349	0.7126990498213688	78
null	correct_ld_environment	315	0.0	-0.0288083988704111	0.029358294303412222	0.326459857522499	0.37147433440500816	78
null	diagonal_misspecified	315	0.0	-0.04170064236456035	0.02309674845776209	0.07100011039497868	0.7845294811665955	78
null	correct_ld_environment	316	0.0	0.015184329579929096	0.029943347652065282	0.6120832963293157	0.4016985068947374	78
null	diagonal_misspecified	316	0.0	0.009444135058280283	0.023316270811388328	0.6854445550207615	0.022537375997770722	78
null	correct_ld_environment	317	0.0	0.02777752236852585	0.02802896621849533	0.3216713500773277	0.8835882396615532	78
null	diagonal_misspecified	317	0.0	0.03660223100887179	0.021446739173742894	0.08788579385899002	0.987917213587555	78
null	correct_ld_environment	318	0.0	0.04334166263725653	0.02699002122714869	0.10830901279754221	0.5537580428767339	78
null	diagonal_misspecified	318	0.0	0.042159666252905036	0.021746240755296565	0.052536593984180216	0.9905460076438778	78
null	correct_ld_environment	319	0.0	-0.0051242398408052146	0.025966757636221104	0.8435626880043658	0.6442667305481253	78
null	diagonal_misspecified	319	0.0	-0.0008505081735183466	0.022209847523580413	0.9694531212111863	0.8173252015832457	78
null	correct_ld_environment	320	0.0	-0.006446684235431103	0.026784340944536477	0.8097965124384814	0.6690573282761179	78
null	diagonal_misspecified	320	0.0	-0.00911916623811583	0.02119906638303004	0.6670732233791531	0.5082922063725898	78
null	correct_ld_environment	321	0.0	0.018171265078277817	0.02730333922011025	0.505709835445727	0.5710883777763998	78
null	diagonal_misspecified	321	0.0	0.010798520818533374	0.02265352357494137	0.6335887742948285	0.846534085221991	78
null	correct_ld_environment	322	0.0	-0.028459227610928603	0.027291299778659458	0.2970433042866948	0.13776389017500104	78
null	diagonal_misspecified	322	0.0	-0.016292904947868343	0.021832576028672855	0.4555068629628573	0.03655550496367125	78
null	correct_ld_environment	323	0.0	0.025995647184221076	0.02898426275761309	0.36977850488579966	0.5456660842639887	78
null	diagonal_misspecified	323	0.0	0.037694854312875586	0.02327172211606791	0.1052815361055992	0.43879776079780297	78
null	correct_ld_environment	324	0.0	0.015188788633434173	0.02681731723052789	0.5711355762764059	0.591675583640513	78
null	diagonal_misspecified	324	0.0	0.005444266516556794	0.021733607941762812	0.8022007855629611	0.8736246242421251	78
null	correct_ld_environment	325	0.0	0.0025468839144332403	0.02827304120169576	0.9282222829753368	0.6768250335155604	78
null	diagonal_misspecified	325	0.0	0.014715720919113821	0.022940465836930456	0.5212145263366463	0.9549064601298793	78
null	correct_ld_environment	326	0.0	-0.012108527886934407	0.027174624328959337	0.6558990974417337	0.7497243449806598	78
null	diagonal_misspecified	326	0.0	-0.005849472917395454	0.021440619143594054	0.78499003578945	0.9361684531470749	78
null	correct_ld_environment	327	0.0	-0.0008865321240799555	0.0283728339795045	0.975073508198716	0.7569821183198827	78
null	diagonal_misspecified	327	0.0	0.0003801878529841136	0.022341475563776213	0.986422947882778	0.9617036096013258	78
null	correct_ld_environment	328	0.0	-0.0060567743800442825	0.02740823133867086	0.8251050677091668	0.8013886051965046	78
null	diagonal_misspecified	328	0.0	0.006517106932865944	0.022100568834238	0.7680823983757818	0.9994874133767464	78
null	correct_ld_environment	329	0.0	0.02760711408820048	0.028276563909428763	0.328903472921457	0.12562344891495772	78
null	diagonal_misspecified	329	0.0	0.030841779895786618	0.022042320021271412	0.1617507626734997	0.6222898858345204	78
null	correct_ld_environment	330	0.0	-0.03632059376976574	0.02810383519543273	0.1962285447331389	0.4246151204384094	78
null	diagonal_misspecified	330	0.0	-0.019508283446121842	0.02190469799802801	0.373144793700233	0.17275516945272062	78
null	correct_ld_environment	331	0.0	0.010726613145643089	0.02838627212341026	0.7055195144684734	0.02740143030263087	78
null	diagonal_misspecified	331	0.0	0.0022723596972213356	0.02250829017984249	0.9195849387629793	0.491296580183455	78
null	correct_ld_environment	332	0.0	-0.009343665781978547	0.027302293275378985	0.7321777561947667	0.3026391631645535	78
null	diagonal_misspecified	332	0.0	-0.0027286108807464513	0.021923462748677836	0.9009504661028844	0.7067154166946801	78
null	correct_ld_environment	333	0.0	-0.02083107791211766	0.029241631294878338	0.47623109296083166	0.7777471973273361	78
null	diagonal_misspecified	333	0.0	-0.010838857993944474	0.023286544313965145	0.6416050554090709	0.9149747849793846	78
null	correct_ld_environment	334	0.0	-0.026101431166432598	0.02922008168112973	0.3717124382286088	0.4373537297000308	78
null	diagonal_misspecified	334	0.0	-0.024900193942874196	0.023270667502484826	0.2846080955457787	0.9827963321759219	78
null	correct_ld_environment	335	0.0	0.07894508150662435	0.02615574026710949	0.0025422244423415875	0.07821209575095335	78
null	diagonal_misspecified	335	0.0	0.08062261947594734	0.021696340611162254	0.00020243783018287524	0.378431939296457	78
null	correct_ld_environment	336	0.0	0.014955658818856571	0.028544184960393456	0.6003149468493678	0.5850194450214253	78
null	diagonal_misspecified	336	0.0	0.021296297537619264	0.022587011384767902	0.345754601114027	0.8490257499932358	78
null	correct_ld_environment	337	0.0	0.008631369729958396	0.027607228434367526	0.754547418837604	0.10090819667061211	78
null	diagonal_misspecified	337	0.0	0.0063947411834681025	0.021635507142302304	0.7675608050473692	0.322398817109496	78
null	correct_ld_environment	338	0.0	0.016907555485824045	0.02798655225835273	0.5457562732198457	0.006494414817166826	78
null	diagonal_misspecified	338	0.0	0.012766486675363764	0.022815083204575332	0.5757772410061557	0.11082230497379683	78
null	correct_ld_environment	339	0.0	-0.00030379213081428794	0.02777102766402105	0.9912719752549445	0.6548217080735405	78
null	diagonal_misspecified	339	0.0	-0.0016364625849389547	0.021537486168454252	0.9394333702904094	0.8777181425783458	78
null	correct_ld_environment	340	0.0	0.044008926454516074	0.028237961600393303	0.11911423701760945	0.5841985219780056	78
null	diagonal_misspecified	340	0.0	0.050539372348779435	0.022906254015413834	0.02735901799290436	0.5124472216880107	78
null	correct_ld_environment	341	0.0	0.030570518921593622	0.028686295111917948	0.28656661995335697	0.5701800053744991	78
null	diagonal_misspecified	341	0.0	0.033930995273229854	0.022512537667098192	0.13175827909798596	0.9242576713714955	78
null	correct_ld_environment	342	0.0	0.0054320490812638424	0.02752874325266098	0.8435749274090876	0.30566783721021296	78
null	diagonal_misspecified	342	0.0	0.007197487629704275	0.022134555503037914	0.7450526102382307	0.9828372677630218	78
null	correct_ld_environment	343	0.0	0.033635939936253946	0.027694538090714566	0.22454412522444828	0.8890539802827763	78
null	diagonal_misspecified	343	0.0	0.03453264593067955	0.022448915060358725	0.1239809420768164	0.9979803118759939	78
null	correct_ld_environment	344	0.0	-0.003063910100748479	0.028367471475152617	0.9139894513496429	0.4104317588912778	78
null	diagonal_misspecified	344	0.0	-0.006364724283937074	0.022714205432185542	0.7793171792415189	0.37595278879777166	78
null	correct_ld_environment	345	0.0	-0.011774207009606717	0.028172204277760956	0.6759931673045931	0.9807071745469134	78
null	diagonal_misspecified	345	0.0	-0.020032781088072788	0.023140126288283297	0.3866458401782975	0.9999988420723355	78
null	correct_ld_environment	346	0.0	0.02936606283637556	0.028251690288660376	0.2985980777507318	0.28224367876040385	78
null	diagonal_misspecified	346	0.0	0.02857320589305105	0.022964592983815525	0.2134154002871233	0.10667304828039031	78
null	correct_ld_environment	347	0.0	-0.007155428247057622	0.028581321933346577	0.8023141414827533	0.9632504031727933	78
null	diagonal_misspecified	347	0.0	-0.009463801249113337	0.022963556066534507	0.6802495384328027	0.9996136748330329	78
null	correct_ld_environment	348	0.0	0.03686508777676223	0.029306749890486435	0.20842635519922692	0.6970432671808562	78
null	diagonal_misspecified	348	0.0	0.05488283870549909	0.023223907432959972	0.018117677047413572	0.9517033547601065	78
null	correct_ld_environment	349	0.0	0.039799987957426904	0.029256140722337242	0.17370409070784548	0.38015448349092806	78
null	diagonal_misspecified	349	0.0	0.06360527923101435	0.02363634345912073	0.007123928816375017	0.95481628142657	78
null	correct_ld_environment	350	0.0	0.03545882077690299	0.028539941243440343	0.21407870747796107	0.9311194725409514	78
null	diagonal_misspecified	350	0.0	0.031967480823303474	0.022658864074165397	0.15829896857728912	0.998528861703264	78
null	correct_ld_environment	351	0.0	0.03009878292647082	0.0281216179073612	0.2844808497284225	0.5805996511769975	78
null	diagonal_misspecified	351	0.0	0.021176238879585713	0.022495866038600383	0.34653109817235883	0.6549628012589653	78
null	correct_ld_environment	352	0.0	0.045466853633605746	0.027815110334548396	0.10213085918107491	0.7182150372367072	78
null	diagonal_misspecified	352	0.0	0.03129361055604337	0.02198813813308969	0.15467696824093388	0.7971393716464289	78
null	correct_ld_environment	353	0.0	-0.009220876210822586	0.027412309087729	0.7365864286131819	0.6188134400479205	78
null	diagonal_misspecified	353	0.0	-0.0034440643329331	0.02196324351351581	0.8753943002032155	0.0727433411378301	78
null	correct_ld_environment	354	0.0	0.01450034929832585	0.02955404294405157	0.6236821990281591	0.3689231859490514	78
null	diagonal_misspecified	354	0.0	0.013880288369295925	0.023113360147897978	0.548152433692959	0.6380995353542933	78
null	correct_ld_environment	355	0.0	-0.011344232041847547	0.02879434484190489	0.6936000087181181	0.6973527234060329	78
null	diagonal_misspecified	355	0.0	-0.005403648927418817	0.022273213999893297	0.808309464983813	0.9973564851739264	78
null	correct_ld_environment	356	0.0	-0.0034343794432525696	0.027023568664195353	0.8988705103961258	0.15560608845469942	78
null	diagonal_misspecified	356	0.0	0.011479714293434478	0.020817150887377636	0.5813220583397676	0.9671455454973138	78
null	correct_ld_environment	357	0.0	0.004320817436434	0.026695888086234718	0.8714213833438478	0.8561852897186807	78
null	diagonal_misspecified	357	0.0	0.024431307835382346	0.022617681232670012	0.28005925873280235	0.7469881658507692	78
null	correct_ld_environment	358	0.0	-0.001969909323365968	0.027600843329151633	0.9431022144714514	0.708330071034664	78
null	diagonal_misspecified	358	0.0	-0.005579365200273953	0.021908912445452147	0.7989842480414551	0.8996351970894124	78
null	correct_ld_environment	359	0.0	0.0098158505720789	0.02570231153067754	0.7025315634131024	0.899538464628029	78
null	diagonal_misspecified	359	0.0	0.023435053834908997	0.02190694635003513	0.28472984007393964	0.9995153783294198	78
null	correct_ld_environment	360	0.0	0.01859091122243794	0.02813447772471687	0.5087485996893141	0.7766356693435977	78
null	diagonal_misspecified	360	0.0	0.0265849027540849	0.02276276788386955	0.242842387437741	0.9737559783149516	78
null	correct_ld_environment	361	0.0	-0.0010706738303831696	0.02737986827111184	0.968807138123435	0.7835682014332506	78
null	diagonal_misspecified	361	0.0	0.018058992645286306	0.022065388803784378	0.41311127084766464	0.9705449771390471	78
null	correct_ld_environment	362	0.0	0.013154529336462625	0.02627948023486728	0.6166788718628275	0.8576643243247964	78
null	diagonal_misspecified	362	0.0	0.000721308334912519	0.021638704509106668	0.9734081022166352	0.9757463696155637	78
null	correct_ld_environment	363	0.0	-0.004793657857120782	0.02820991488779957	0.8650666646309177	0.9118191751109298	78
null	diagonal_misspecified	363	0.0	-0.0007189712171550171	0.02222206566631151	0.9741897996117295	0.731816569529352	78
null	correct_ld_environment	364	0.0	0.008172508045789752	0.028633300133348437	0.7753226135565567	0.5178685543121538	78
null	diagonal_misspecified	364	0.0	0.008522784263505041	0.022968321257062302	0.7105876877300574	0.9982577333843418	78
null	correct_ld_environment	365	0.0	-0.03221506747177867	0.02968085087451361	0.2777524089756873	0.8463388644282893	78
null	diagonal_misspecified	365	0.0	-0.03774832616446356	0.023938636890257138	0.11482344284226334	0.9954213072766929	78
null	correct_ld_environment	366	0.0	0.008115301316369831	0.028913447921186285	0.778959172784561	0.715483879842095	78
null	diagonal_misspecified	366	0.0	-0.009158028378053306	0.023008854803597722	0.6906140339848914	0.6190687382921852	78
null	correct_ld_environment	367	0.0	0.00026463985321160613	0.028074688925890715	0.9924790288265342	0.9807038549443239	78
null	diagonal_misspecified	367	0.0	-0.02153000452969673	0.022873008429729082	0.3465591682382282	0.9993464335562794	78
null	correct_ld_environment	368	0.0	0.010348545496164725	0.026973248880748323	0.7012307701883874	0.5521382627009161	78
null	diagonal_misspecified	368	0.0	0.006254989671795959	0.021907518097057505	0.7752473538420728	0.8272609453749893	78
null	correct_ld_environment	369	0.0	-0.06151166749791402	0.027558250733602983	0.025611001581296804	0.7503208068374142	78
null	diagonal_misspecified	369	0.0	-0.07848905615723308	0.021922867711970762	0.00034328306517514333	0.9813561983683421	78
null	correct_ld_environment	370	0.0	0.02836334469584657	0.02754161842633334	0.30308709123453703	0.2983029150582182	78
null	diagonal_misspecified	370	0.0	0.04348521368833138	0.021713344777040962	0.0452100028136988	0.6454354556497791	78
null	correct_ld_environment	371	0.0	0.048630819943563205	0.027098032200376206	0.07271338542232361	0.7396224671923033	78
null	diagonal_misspecified	371	0.0	0.034562196093817325	0.02204065659867578	0.11685522947757293	0.9941151856678435	78
null	correct_ld_environment	372	0.0	-0.020374521454628394	0.02900856472125754	0.48245326679784545	0.27748309978103114	78
null	diagonal_misspecified	372	0.0	-0.01873880520147412	0.023208498755778906	0.4194295327089844	0.8498280219102405	78
null	correct_ld_environment	373	0.0	-0.02862229547465326	0.026956978428143624	0.28833700449943245	0.6828389910379654	78
null	diagonal_misspecified	373	0.0	-0.019650704318921353	0.022190529491650474	0.37586295766351663	0.5607924677046525	78
null	correct_ld_environment	374	0.0	-0.015585992591553674	0.027265402123151948	0.5675659372597739	0.3830735987426126	78
null	diagonal_misspecified	374	0.0	-0.010973621542654237	0.021925444393492803	0.6167250909519127	0.4670069032005539	78
null	correct_ld_environment	375	0.0	0.025129933618477623	0.027477299833645785	0.3604170410682124	0.1752424783927079	78
null	diagonal_misspecified	375	0.0	0.02905302195239317	0.022117008749109362	0.1889790331811162	0.4150285491790304	78
null	correct_ld_environment	376	0.0	0.018037843503887267	0.029373105943301205	0.5391533167532975	0.9218655631706735	78
null	diagonal_misspecified	376	0.0	0.013905403808196963	0.02389824669694564	0.5606618315047054	0.8720047504937457	78
null	correct_ld_environment	377	0.0	0.06060502125528789	0.028570924965567786	0.03390387058429945	0.9882090134043674	78
null	diagonal_misspecified	377	0.0	0.07061573635279365	0.023053034471681822	0.0021899377254310523	0.9995463255375288	78
null	correct_ld_environment	378	0.0	-0.007188795202302515	0.030292370609063608	0.8124134179001352	0.9954846499800416	78
null	diagonal_misspecified	378	0.0	-0.0007721758669071397	0.02402741176925204	0.9743625667366655	0.9990450433069704	78
null	correct_ld_environment	379	0.0	-0.007821607953765691	0.03017193803065824	0.7954542960431287	0.3384967047930802	78
null	diagonal_misspecified	379	0.0	0.0017603879321538905	0.023582885365101624	0.9404957030485809	0.5595544392731098	78
null	correct_ld_environment	380	0.0	0.005579649740215936	0.02650511626102246	0.8332679482952837	0.3486236312666406	78
null	diagonal_misspecified	380	0.0	0.0066093143572580615	0.021192913929298285	0.7551436157031465	0.6111992531155823	78
null	correct_ld_environment	381	0.0	0.029995271342170036	0.02835482196348395	0.2901218565945731	0.8457047775345371	78
null	diagonal_misspecified	381	0.0	0.03481487938220181	0.021990206004474704	0.11337603945701798	0.9715273180247296	78
null	correct_ld_environment	382	0.0	-0.01012821468692657	0.029329268073752874	0.7298478706723897	0.7787066286083455	78
null	diagonal_misspecified	382	0.0	0.003987413188125255	0.023756146696059053	0.8667031418336264	0.3214790191059761	78
null	correct_ld_environment	383	0.0	-0.014009944966039566	0.027588553887561307	0.6115814756704439	0.771379540842046	78
null	diagonal_misspecified	383	0.0	-0.021395751875152698	0.02180180348312765	0.32640769199084635	0.8911151760642062	78
null	correct_ld_environment	384	0.0	0.007320350125225253	0.02550581262953426	0.7741068595346876	0.8454225472603187	78
null	diagonal_misspecified	384	0.0	0.020465601292954088	0.021200532796015498	0.33437740170556474	0.9519553455920595	78
null	correct_ld_environment	385	0.0	0.043341335073324515	0.028485700657018945	0.1281314049458846	0.034803755095596974	78
null	diagonal_misspecified	385	0.0	0.06219412104886041	0.022668173036678806	0.006075548052595124	0.0014697826014861027	78
null	correct_ld_environment	386	0.0	0.015647322943205005	0.027171350064124418	0.5646991342604097	0.47457286894203715	78
null	diagonal_misspecified	386	0.0	0.003479953621903714	0.02216694797221822	0.8752539928023171	0.48083308290974247	78
null	correct_ld_environment	387	0.0	-0.003643589966764789	0.02793278882356264	0.8962172737654996	0.8769175450869351	78
null	diagonal_misspecified	387	0.0	-0.011121652221187696	0.022266369071638578	0.617439811700346	0.9913155812259083	78
null	correct_ld_environment	388	0.0	0.02940160877727838	0.0295729041743763	0.3201217645187304	0.2920311018607275	78
null	diagonal_misspecified	388	0.0	0.03563079190492546	0.023332074137271386	0.12673208186479187	0.22568119754857296	78
null	correct_ld_environment	389	0.0	0.0068494197091283565	0.03009874882629441	0.8199844854066314	0.41111847139935564	78
null	diagonal_misspecified	389	0.0	0.008656042421307814	0.023248843001057035	0.709653546512457	0.7986134156290248	78
null	correct_ld_environment	390	0.0	0.007360849623656686	0.02713611860619001	0.786193730304904	0.9159624738956798	78
null	diagonal_misspecified	390	0.0	0.01718546010611531	0.021584187580393224	0.42591229861644664	0.9991234241035524	78
null	correct_ld_environment	391	0.0	0.03823799762090318	0.026704622795239167	0.15217621257453595	0.6466012690177643	78
null	diagonal_misspecified	391	0.0	0.03178861188726455	0.021901671502759654	0.1466618278847273	0.7841617955749272	78
null	correct_ld_environment	392	0.0	-0.013696927701245466	0.02616730106870211	0.6006703377219546	0.07837599529136285	78
null	diagonal_misspecified	392	0.0	-0.02807483583371367	0.020635889756679043	0.17367623045022756	0.1669830671611559	78
null	correct_ld_environment	393	0.0	-0.022539458069863027	0.028212054814024407	0.4243309794161419	0.39674943340271107	78
null	diagonal_misspecified	393	0.0	-0.019479093746404996	0.021910345778688185	0.3739835466980129	0.7288139293287417	78
null	correct_ld_environment	394	0.0	0.010515680440443301	0.028245986092940743	0.7096774103358285	0.6239136286448507	78
null	diagonal_misspecified	394	0.0	0.013911296370050317	0.02228582616069749	0.5324819953678501	0.9851481169655016	78
null	correct_ld_environment	395	0.0	-0.0030747703269306944	0.028462361150924705	0.9139724118399246	0.4859965081881644	78
null	diagonal_misspecified	395	0.0	0.009273726403198143	0.02266470062687742	0.6824145574284104	0.6585183852002225	78
null	correct_ld_environment	396	0.0	-0.015367840242155149	0.02888008603575022	0.5946388368765221	0.05552780913941961	78
null	diagonal_misspecified	396	0.0	-0.015990755041794657	0.0229136228668306	0.485257813555388	0.8141471438246549	78
null	correct_ld_environment	397	0.0	0.024807500025735035	0.02863834021518726	0.3863619276794815	0.8867086046070789	78
